timestamp,test_case,status,duration,error_code
2025-07-01 00:59:00,TestCase3,PASS,7.271131280361198,
2025-07-01 01:00:00,TestCase7,PASS,6.908003526986405,
2025-07-01 01:01:00,TestCase5,PASS,6.302782502611596,
2025-07-01 01:02:00,TestCase9,PASS,4.369461510719309,
2025-07-01 01:03:00,TestCase8,PASS,6.517938440986535,
2025-07-01 01:04:00,TestCase4,PASS,3.4543495709248564,
2025-07-01 01:05:00,TestCase6,PASS,4.526362786519982,
2025-07-01 01:06:00,TestCase2,PASS,4.029272904341793,
2025-07-01 01:07:00,TestCase7,PASS,5.163748278772645,
2025-07-01 01:08:00,TestCase9,PASS,9.629317133347017,
2025-07-01 01:09:00,TestCase1,FAIL,1.2654696148165039,E200
2025-07-01 01:10:00,TestCase10,PASS,6.372520380749027,
2025-07-01 01:11:00,TestCase3,PASS,1.7745682576206967,
2025-07-01 01:12:00,TestCase5,PASS,4.056136268421133,
2025-07-01 01:13:00,TestCase6,PASS,7.177901193934732,
2025-07-01 01:14:00,TestCase3,PASS,5.128560038190925,
2025-07-01 01:15:00,TestCase3,PASS,2.8445104441413878,
2025-07-01 01:16:00,TestCase9,PASS,3.5693925814800638,
2025-07-01 01:17:00,TestCase10,PASS,6.359195497869352,
2025-07-01 01:18:00,TestCase5,PASS,3.5392667365657267,
2025-07-01 01:19:00,TestCase8,PASS,5.43291717916395,
2025-07-01 01:20:00,TestCase5,FAIL,15.227637655731884,E104
2025-07-01 01:21:00,TestCase9,PASS,3.6967993047883656,
2025-07-01 01:22:00,TestCase2,PASS,9.28788817865065,
2025-07-01 01:23:00,TestCase10,PASS,6.267838044636022,
2025-07-01 01:24:00,TestCase2,PASS,0.9497148266847857,
2025-07-01 01:25:00,TestCase10,PASS,5.3729086295388555,
2025-07-01 01:26:00,TestCase2,PASS,3.676427070463224,
2025-07-01 01:27:00,TestCase1,PASS,6.704866669592448,
2025-07-01 01:28:00,TestCase9,FAIL,3.4149585231345987,E100
2025-07-01 01:29:00,TestCase7,PASS,4.770527117066202,
2025-07-01 01:30:00,TestCase10,PASS,6.0099745579609145,
2025-07-01 01:31:00,TestCase9,PASS,6.731510388340243,
2025-07-01 01:32:00,TestCase2,PASS,2.5994071858884475,
2025-07-01 01:33:00,TestCase10,PASS,4.330997528318103,
2025-07-01 01:34:00,TestCase6,PASS,4.050109377678088,
2025-07-01 01:35:00,TestCase8,PASS,3.693341534852576,
2025-07-01 01:36:00,TestCase2,PASS,8.530908480562193,
2025-07-01 01:37:00,TestCase5,PASS,5.809963421921911,
2025-07-01 01:38:00,TestCase2,PASS,2.4782320913299096,
2025-07-01 01:39:00,TestCase10,PASS,6.835723894109552,
2025-07-01 01:40:00,TestCase10,PASS,9.244312394025266,
2025-07-01 01:41:00,TestCase6,PASS,7.064930521102294,
2025-07-01 01:42:00,TestCase5,PASS,1.9612600680919732,
2025-07-01 01:43:00,TestCase6,PASS,4.031531854267497,
2025-07-01 01:44:00,TestCase10,FAIL,7.533822298373245,E104
2025-07-01 01:45:00,TestCase10,PASS,3.5846610687624385,
2025-07-01 01:46:00,TestCase7,PASS,5.887638856292456,
2025-07-01 01:47:00,TestCase6,PASS,6.5492681068586736,
2025-07-01 01:48:00,TestCase2,PASS,3.1461390568438343,
2025-07-01 01:49:00,TestCase1,PASS,4.8809492878764,
2025-07-01 01:50:00,TestCase4,PASS,0.5,
2025-07-01 01:51:00,TestCase7,PASS,2.9512247173314203,
2025-07-01 01:52:00,TestCase4,FAIL,4.494863697213679,E200
2025-07-01 01:53:00,TestCase2,PASS,2.504433636070301,
2025-07-01 01:54:00,TestCase8,PASS,8.26482260786327,
2025-07-01 01:55:00,TestCase9,FAIL,2.1397172440787346,E104
2025-07-01 01:56:00,TestCase7,PASS,4.119911026606032,
2025-07-01 01:57:00,TestCase2,PASS,5.2614811545721825,
2025-07-01 01:58:00,TestCase4,FAIL,7.8825465781322315,E100
2025-07-01 01:59:00,TestCase4,PASS,2.1282756976411212,
2025-07-01 02:00:00,TestCase6,FAIL,13.779543582453773,E100
2025-07-01 02:01:00,TestCase6,FAIL,5.020466122039174,E104
2025-07-01 02:02:00,TestCase2,PASS,3.036982697904098,
2025-07-01 02:03:00,TestCase7,PASS,5.924206948526542,
2025-07-01 02:04:00,TestCase10,PASS,5.39811939114694,
2025-07-01 02:05:00,TestCase1,PASS,3.799566245682411,
2025-07-01 02:06:00,TestCase4,PASS,5.139604169980037,
2025-07-01 02:07:00,TestCase2,FAIL,4.22937280627648,E200
2025-07-01 02:08:00,TestCase10,PASS,5.227034690502496,
2025-07-01 02:09:00,TestCase4,PASS,6.324261349042093,
2025-07-01 02:10:00,TestCase7,PASS,8.172033632290704,
2025-07-01 02:11:00,TestCase2,PASS,2.524369002346302,
2025-07-01 02:12:00,TestCase6,PASS,9.266066749312532,
2025-07-01 02:13:00,TestCase8,PASS,1.0958244009549962,
2025-07-01 02:14:00,TestCase5,FAIL,4.6964298099288335,E104
2025-07-01 02:15:00,TestCase3,PASS,6.176634412969153,
2025-07-01 02:16:00,TestCase2,PASS,5.561983735470065,
2025-07-01 02:17:00,TestCase2,PASS,3.7546009603588124,
2025-07-01 02:18:00,TestCase6,PASS,4.5837554992854495,
2025-07-01 02:19:00,TestCase9,FAIL,4.013998130682334,E101
2025-07-01 02:20:00,TestCase1,FAIL,3.821270486111577,E100
2025-07-01 02:21:00,TestCase3,PASS,6.699204194042049,
2025-07-01 02:22:00,TestCase2,PASS,5.714030971930095,
2025-07-01 02:23:00,TestCase8,PASS,3.6141808094786914,
2025-07-01 02:24:00,TestCase7,PASS,6.799199750866501,
2025-07-01 02:25:00,TestCase4,PASS,5.614599041753219,
2025-07-01 02:26:00,TestCase8,PASS,6.62572423767792,
2025-07-01 02:27:00,TestCase7,PASS,6.259257683847224,
2025-07-01 02:28:00,TestCase1,PASS,3.3420099781558554,
2025-07-01 02:29:00,TestCase7,PASS,3.879637919606061,
2025-07-01 02:30:00,TestCase10,FAIL,6.494587210246523,E100
2025-07-01 02:31:00,TestCase8,PASS,6.22074053086693,
2025-07-01 02:32:00,TestCase6,PASS,4.958196812071704,
2025-07-01 02:33:00,TestCase9,PASS,5.234654766617564,
2025-07-01 02:34:00,TestCase5,FAIL,7.55532979157685,E104
2025-07-01 02:35:00,TestCase1,PASS,3.8168572223283403,
2025-07-01 02:36:00,TestCase1,PASS,6.094194762340075,
2025-07-01 02:37:00,TestCase5,PASS,4.595614695132212,
2025-07-01 02:38:00,TestCase4,PASS,4.56463759354556,
2025-07-01 02:39:00,TestCase10,PASS,7.19755370397438,
2025-07-01 02:40:00,TestCase5,FAIL,12.888878297894674,E100
2025-07-01 02:41:00,TestCase6,PASS,6.627019272001277,
2025-07-01 02:42:00,TestCase2,PASS,7.610957614308658,
2025-07-01 02:43:00,TestCase5,PASS,5.042007683265518,
2025-07-01 02:44:00,TestCase4,PASS,6.363905942589928,
2025-07-01 02:45:00,TestCase8,PASS,4.379466486813088,
2025-07-01 02:46:00,TestCase1,PASS,5.648332704976884,
2025-07-01 02:47:00,TestCase10,PASS,4.739713891264631,
2025-07-01 02:48:00,TestCase2,PASS,5.193991929985437,
2025-07-01 02:49:00,TestCase5,PASS,6.190314050873827,
2025-07-01 02:50:00,TestCase8,PASS,3.3635586335330547,
2025-07-01 02:51:00,TestCase7,PASS,9.184774551370921,
2025-07-01 02:52:00,TestCase3,PASS,2.987965237000596,
2025-07-01 02:53:00,TestCase4,PASS,2.5716227744245357,
2025-07-01 02:54:00,TestCase7,PASS,7.316221747000135,
2025-07-01 02:55:00,TestCase8,PASS,6.583325387925871,
2025-07-01 02:56:00,TestCase4,PASS,6.24823963410431,
2025-07-01 02:57:00,TestCase5,PASS,6.25669101852856,
2025-07-01 02:58:00,TestCase10,FAIL,4.975506454306171,E104
2025-07-01 02:59:00,TestCase8,PASS,3.2054912570283367,
2025-07-01 03:00:00,TestCase9,PASS,5.151609116387453,
2025-07-01 03:01:00,TestCase1,PASS,3.6456765769757764,
2025-07-01 03:02:00,TestCase2,FAIL,6.9502394668355025,E101
2025-07-01 03:03:00,TestCase9,FAIL,4.705885236995723,E200
2025-07-01 03:04:00,TestCase6,PASS,3.349005606414977,
2025-07-01 03:05:00,TestCase7,PASS,4.357228316694013,
2025-07-01 03:06:00,TestCase6,PASS,5.825862908551248,
2025-07-01 03:07:00,TestCase10,PASS,3.8725508943920506,
2025-07-01 03:08:00,TestCase4,PASS,3.3555592088671373,
2025-07-01 03:09:00,TestCase4,PASS,5.487374422983825,
2025-07-01 03:10:00,TestCase7,PASS,5.4899331422174455,
2025-07-01 03:11:00,TestCase5,FAIL,3.9861136492577405,E100
2025-07-01 03:12:00,TestCase2,FAIL,4.057923388763355,E104
2025-07-01 03:13:00,TestCase3,PASS,5.464099874715273,
2025-07-01 03:14:00,TestCase9,PASS,2.1038313170053518,
2025-07-01 03:15:00,TestCase3,PASS,2.1850724512468895,
2025-07-01 03:16:00,TestCase5,PASS,3.563111557495128,
2025-07-01 03:17:00,TestCase9,FAIL,4.573105696576306,E200
2025-07-01 03:18:00,TestCase4,FAIL,5.621815131196009,E200
2025-07-01 03:19:00,TestCase6,PASS,7.950712433899104,
